prompt,emotion,utterance_data,speaker_utterance,utterance_inter_speaker_data,utterance_inter_listener_data
I love  looking after my elderly parents.,27,I could never send my parents to a nursing home. I look after them now.You are such a good person to do that!Thank you! They say they feel like they are the kids and it makes them feel young again.It's crazy how the tables turn!,I could never send my parents to a nursing home. I look after them now.Thank you! They say they feel like they are the kids and it makes them feel young again.,I could never send my parents to a nursing home. I look after them now.[SPLIT]You are such a good person to do that![SPLIT]Thank you! They say they feel like they are the kids and it makes them feel young again.[SPLIT]It's crazy how the tables turn!,I could never send my parents to a nursing home. I look after them now.[SPLIT]You are such a good person to do that![SPLIT]Thank you! They say they feel like they are the kids and it makes them feel young again.[SPLIT]It's crazy how the tables turn!
I don't think I can walk into the local grocery store again.,23,"I think I will never walk into the local grocery store again.Why do you say thatIt was raining today, and when I walked into the store I slipped and fell right on my face.Oh no, were you okay","I think I will never walk into the local grocery store again.It was raining today, and when I walked into the store I slipped and fell right on my face.","I think I will never walk into the local grocery store again.[SPLIT]Why do you say that[SPLIT]It was raining today, and when I walked into the store I slipped and fell right on my face.[SPLIT]Oh no, were you okay","I think I will never walk into the local grocery store again.[SPLIT]Why do you say that[SPLIT]It was raining today, and when I walked into the store I slipped and fell right on my face.[SPLIT]Oh no, were you okay"
I can't show my face in the bank ever again.,23,"I can't show my face in the bank ever again!Oh my goodness, what happened? Did they find out you owe money to the local crime families? Those bank employees need to mind their own business, am I right!?How did you guess? You are exactly right. Now they are talking about alerting the police!That is absolutely unacceptable. Snitches get stitches, that's what I say. Tell me where they're at and I'll roll up on 'em and tell 'em what for. Just say the word. I've got your back.",I can't show my face in the bank ever again!How did you guess? You are exactly right. Now they are talking about alerting the police!,"I can't show my face in the bank ever again![SPLIT]Oh my goodness, what happened? Did they find out you owe money to the local crime families? Those bank employees need to mind their own business, am I right!?[SPLIT]How did you guess? You are exactly right. Now they are talking about alerting the police![SPLIT]That is absolutely unacceptable. Snitches get stitches, that's what I say. Tell me where they're at and I'll roll up on 'em and tell 'em what for. Just say the word. I've got your back.","I can't show my face in the bank ever again![SPLIT]Oh my goodness, what happened? Did they find out you owe money to the local crime families? Those bank employees need to mind their own business, am I right!?[SPLIT]How did you guess? You are exactly right. Now they are talking about alerting the police![SPLIT]That is absolutely unacceptable. Snitches get stitches, that's what I say. Tell me where they're at and I'll roll up on 'em and tell 'em what for. Just say the word. I've got your back."
My mom is staying with me and I need someone to stay with her a few hours. She chooses someone I do not know. I hope it all turns out ok.,28,I need someone to stay with my elderly mother for a few hours in my home. have you asked your friends for family?No one is available. She asked someone that I don't know and they are coming. I am a little uneasy.i would def feel that way.its hard when you dont know the person or can trust themI guess I just have to hope for the best and hope I don't get robbed or worse.,I need someone to stay with my elderly mother for a few hours in my home. No one is available. She asked someone that I don't know and they are coming. I am a little uneasy.I guess I just have to hope for the best and hope I don't get robbed or worse.,I need someone to stay with my elderly mother for a few hours in my home. [SPLIT]have you asked your friends for family?[SPLIT]No one is available. She asked someone that I don't know and they are coming. I am a little uneasy.[SPLIT]i would def feel that way.its hard when you dont know the person or can trust them[SPLIT]I guess I just have to hope for the best and hope I don't get robbed or worse.,I need someone to stay with my elderly mother for a few hours in my home. [SPLIT]have you asked your friends for family?[SPLIT]No one is available. She asked someone that I don't know and they are coming. I am a little uneasy.[SPLIT]i would def feel that way.its hard when you dont know the person or can trust them[SPLIT]I guess I just have to hope for the best and hope I don't get robbed or worse.
My husband just signed with the NFL. I had no idea he was that good.,8,My husband just told me the best news ever!Oh yeah? And what news might that be?My husband just signed with the NFL. I never knew he was that good!Nice! Did he sign up to be a waterboy?,My husband just told me the best news ever!My husband just signed with the NFL. I never knew he was that good!,My husband just told me the best news ever![SPLIT]Oh yeah? And what news might that be?[SPLIT]My husband just signed with the NFL. I never knew he was that good![SPLIT]Nice! Did he sign up to be a waterboy?,My husband just told me the best news ever![SPLIT]Oh yeah? And what news might that be?[SPLIT]My husband just signed with the NFL. I never knew he was that good![SPLIT]Nice! Did he sign up to be a waterboy?
I am so angry my husband cheated on me.,19,"So, I just found our my husband is cheating on me.Oh my goodness, that's terrible!I am soo mad. I can't believe he did this after being married for 15 years.What do you plan on doing?","So, I just found our my husband is cheating on me.I am soo mad. I can't believe he did this after being married for 15 years.","So, I just found our my husband is cheating on me.[SPLIT]Oh my goodness, that's terrible![SPLIT]I am soo mad. I can't believe he did this after being married for 15 years.[SPLIT]What do you plan on doing?","So, I just found our my husband is cheating on me.[SPLIT]Oh my goodness, that's terrible![SPLIT]I am soo mad. I can't believe he did this after being married for 15 years.[SPLIT]What do you plan on doing?"
I don't think I could ever go outside when it is dark ever again.,9,"I don't think I will go outside in the dark ever again.uh oh. did something happen?Yes, I was robbed at gun point while walking home from work.That must be traumatizing. Most people wouldn't want to go out alone after that. It's understandable.","I don't think I will go outside in the dark ever again.Yes, I was robbed at gun point while walking home from work.","I don't think I will go outside in the dark ever again.[SPLIT]uh oh. did something happen?[SPLIT]Yes, I was robbed at gun point while walking home from work.[SPLIT]That must be traumatizing. Most people wouldn't want to go out alone after that. It's understandable.","I don't think I will go outside in the dark ever again.[SPLIT]uh oh. did something happen?[SPLIT]Yes, I was robbed at gun point while walking home from work.[SPLIT]That must be traumatizing. Most people wouldn't want to go out alone after that. It's understandable."
"I am waiting to see if I got this job at walmart, I really need it.",13,"I have been pacing waiting to hear back from Walmart after my interview. Do you think you will get the job?Not sure, but I really need this job to support my kids.I hope you end up getting it!","I have been pacing waiting to hear back from Walmart after my interview. Not sure, but I really need this job to support my kids.","I have been pacing waiting to hear back from Walmart after my interview. [SPLIT]Do you think you will get the job?[SPLIT]Not sure, but I really need this job to support my kids.[SPLIT]I hope you end up getting it!","I have been pacing waiting to hear back from Walmart after my interview. [SPLIT]Do you think you will get the job?[SPLIT]Not sure, but I really need this job to support my kids.[SPLIT]I hope you end up getting it!"
I like to watch music and guitar covers on YouTube.  There's a lot of talented people out there.,8,"I like to watch all the music and guitar covers on YouTube.  There's a lot of talented folks out there nowadays.Oh definitely, Youtube is a great platform for these talented peopleYeah, it never ceases to amaze me the kinds of things you can see on YouTube.  Endless content to discover.Yeah, my favorite is watching short comedy videos of my favorite drag queensI like to watch either acoustic guitar covers or vocal covers.  Makes me jealous I don't have the skills to do the same.","I like to watch all the music and guitar covers on YouTube.  There's a lot of talented folks out there nowadays.Yeah, it never ceases to amaze me the kinds of things you can see on YouTube.  Endless content to discover.I like to watch either acoustic guitar covers or vocal covers.  Makes me jealous I don't have the skills to do the same.","I like to watch all the music and guitar covers on YouTube.  There's a lot of talented folks out there nowadays.[SPLIT]Oh definitely, Youtube is a great platform for these talented people[SPLIT]Yeah, it never ceases to amaze me the kinds of things you can see on YouTube.  Endless content to discover.[SPLIT]Yeah, my favorite is watching short comedy videos of my favorite drag queens[SPLIT]I like to watch either acoustic guitar covers or vocal covers.  Makes me jealous I don't have the skills to do the same.","I like to watch all the music and guitar covers on YouTube.  There's a lot of talented folks out there nowadays.[SPLIT]Oh definitely, Youtube is a great platform for these talented people[SPLIT]Yeah, it never ceases to amaze me the kinds of things you can see on YouTube.  Endless content to discover.[SPLIT]Yeah, my favorite is watching short comedy videos of my favorite drag queens[SPLIT]I like to watch either acoustic guitar covers or vocal covers.  Makes me jealous I don't have the skills to do the same."
I can't stop thinking about getting back my results from the cancer doctor. ,14,I am still waiting to hear the results from the doctor.do you think there something wrongThey think I may have brain cancer. I can't seem to even sit still waiting for that phone call.oh no thats terrible Im sorry to hear that,I am still waiting to hear the results from the doctor.They think I may have brain cancer. I can't seem to even sit still waiting for that phone call.,I am still waiting to hear the results from the doctor.[SPLIT]do you think there something wrong[SPLIT]They think I may have brain cancer. I can't seem to even sit still waiting for that phone call.[SPLIT]oh no thats terrible Im sorry to hear that,I am still waiting to hear the results from the doctor.[SPLIT]do you think there something wrong[SPLIT]They think I may have brain cancer. I can't seem to even sit still waiting for that phone call.[SPLIT]oh no thats terrible Im sorry to hear that
I can't hardly wait to see if I really did win the lottery.,14,"I am waiting to find out if I really won the lottery.Me too! I bought about a thousand dollars worth of tickets last night!Wow. I spent $500.00 myself. I hope it pays off!You and I both! No matter who wins, let's promise to split the pot.",I am waiting to find out if I really won the lottery.Wow. I spent $500.00 myself. I hope it pays off!,"I am waiting to find out if I really won the lottery.[SPLIT]Me too! I bought about a thousand dollars worth of tickets last night![SPLIT]Wow. I spent $500.00 myself. I hope it pays off![SPLIT]You and I both! No matter who wins, let's promise to split the pot.","I am waiting to find out if I really won the lottery.[SPLIT]Me too! I bought about a thousand dollars worth of tickets last night![SPLIT]Wow. I spent $500.00 myself. I hope it pays off![SPLIT]You and I both! No matter who wins, let's promise to split the pot."
Tomorrow can not come fast enough. I am going on my first cruise. ,1,"I will be going on a once in a life time trip tomorrow.Oh nice, where are you going?I will be going on my first cruise. Wow, I've never been on a cruise before. I think it sounds like a lot of fun",I will be going on a once in a life time trip tomorrow.I will be going on my first cruise. ,"I will be going on a once in a life time trip tomorrow.[SPLIT]Oh nice, where are you going?[SPLIT]I will be going on my first cruise. [SPLIT]Wow, I've never been on a cruise before. I think it sounds like a lot of fun","I will be going on a once in a life time trip tomorrow.[SPLIT]Oh nice, where are you going?[SPLIT]I will be going on my first cruise. [SPLIT]Wow, I've never been on a cruise before. I think it sounds like a lot of fun"
My mom helped us so our house doesn't go into foreclosure I could never thank her enough. ,6,I can never thank my mom enough.Why? What did she do?She helped us pay off our house so it didn't go into foreclosure. She is a special woman.,I can never thank my mom enough.She helped us pay off our house so it didn't go into foreclosure. ,I can never thank my mom enough.[SPLIT]Why? What did she do?[SPLIT]She helped us pay off our house so it didn't go into foreclosure. [SPLIT]She is a special woman.,I can never thank my mom enough.[SPLIT]Why? What did she do?[SPLIT]She helped us pay off our house so it didn't go into foreclosure. [SPLIT]She is a special woman.
I caught my husband getting a phone number from another girl.,21,"I am not sure how to address to my husband about how I feel about him getting a phone number from another girl.I would be downright furious. Start by smacking him across the face randomly at dinner. That should be a good segway into the conversation.That is how I feel. I don't think he understands how it makes me feel inside. Oh, he certainly will when he feels the hot, guilty tears running down his face from that strong, independent, jealous filled slap!",I am not sure how to address to my husband about how I feel about him getting a phone number from another girl.That is how I feel. I don't think he understands how it makes me feel inside. ,"I am not sure how to address to my husband about how I feel about him getting a phone number from another girl.[SPLIT]I would be downright furious. Start by smacking him across the face randomly at dinner. That should be a good segway into the conversation.[SPLIT]That is how I feel. I don't think he understands how it makes me feel inside. [SPLIT]Oh, he certainly will when he feels the hot, guilty tears running down his face from that strong, independent, jealous filled slap!","I am not sure how to address to my husband about how I feel about him getting a phone number from another girl.[SPLIT]I would be downright furious. Start by smacking him across the face randomly at dinner. That should be a good segway into the conversation.[SPLIT]That is how I feel. I don't think he understands how it makes me feel inside. [SPLIT]Oh, he certainly will when he feels the hot, guilty tears running down his face from that strong, independent, jealous filled slap!"
I am so upset I lost everything in a flood yeaterday.,25,"I am still in shock at the damage yesterdays flood caused. Was any of your stuff damaged?Yes, our whole house was swept out to sea.Oh wow! I am sorry to hear that. Maybe you can go find it and sail it to go kill Moby Dick to make up for the damages.","I am still in shock at the damage yesterdays flood caused. Yes, our whole house was swept out to sea.","I am still in shock at the damage yesterdays flood caused. [SPLIT]Was any of your stuff damaged?[SPLIT]Yes, our whole house was swept out to sea.[SPLIT]Oh wow! I am sorry to hear that. Maybe you can go find it and sail it to go kill Moby Dick to make up for the damages.","I am still in shock at the damage yesterdays flood caused. [SPLIT]Was any of your stuff damaged?[SPLIT]Yes, our whole house was swept out to sea.[SPLIT]Oh wow! I am sorry to hear that. Maybe you can go find it and sail it to go kill Moby Dick to make up for the damages."
"I know I got this job at Kroger, I am just waiting on the conformation. ",11,"I know I got this job, just waiting for the conformation. Exciting! Are you moving to a new company?No, this is the first job I have ever had just out of high school.Oh fun! I'm so excited for you. Try to learn as much as possible from this job and ask for career development opportunities!","I know I got this job, just waiting for the conformation. No, this is the first job I have ever had just out of high school.","I know I got this job, just waiting for the conformation. [SPLIT]Exciting! Are you moving to a new company?[SPLIT]No, this is the first job I have ever had just out of high school.[SPLIT]Oh fun! I'm so excited for you. Try to learn as much as possible from this job and ask for career development opportunities!","I know I got this job, just waiting for the conformation. [SPLIT]Exciting! Are you moving to a new company?[SPLIT]No, this is the first job I have ever had just out of high school.[SPLIT]Oh fun! I'm so excited for you. Try to learn as much as possible from this job and ask for career development opportunities!"
I just caught a guy picking up used chewing gum and he put it in his mouth.,10,I never thought I would see something this gross ever!Oh geez! What on earth was it!I saw a guy pick a piece of chewed gum off the sidewalk and put it in his mouth.That is FRIGGIN revolting!!! I would have lost my lunch right then and there!,I never thought I would see something this gross ever!I saw a guy pick a piece of chewed gum off the sidewalk and put it in his mouth.,I never thought I would see something this gross ever![SPLIT]Oh geez! What on earth was it![SPLIT]I saw a guy pick a piece of chewed gum off the sidewalk and put it in his mouth.[SPLIT]That is FRIGGIN revolting!!! I would have lost my lunch right then and there!,I never thought I would see something this gross ever![SPLIT]Oh geez! What on earth was it![SPLIT]I saw a guy pick a piece of chewed gum off the sidewalk and put it in his mouth.[SPLIT]That is FRIGGIN revolting!!! I would have lost my lunch right then and there!
I was turned down for the promotion I applied for today. ,15,"Today, was the worst day ever!No way. What happened? If honestly, almost all my days are like this. So, worst has become normal for meThat is so sad. I was turned down for my promotion at work to someone with less experience than me. Don't get it personally. Good performance will always catch other's attention. Just continue doing your work","Today, was the worst day ever!That is so sad. I was turned down for my promotion at work to someone with less experience than me. ","Today, was the worst day ever![SPLIT]No way. What happened? If honestly, almost all my days are like this. So, worst has become normal for me[SPLIT]That is so sad. I was turned down for my promotion at work to someone with less experience than me. [SPLIT]Don't get it personally. Good performance will always catch other's attention. Just continue doing your work","Today, was the worst day ever![SPLIT]No way. What happened? If honestly, almost all my days are like this. So, worst has become normal for me[SPLIT]That is so sad. I was turned down for my promotion at work to someone with less experience than me. [SPLIT]Don't get it personally. Good performance will always catch other's attention. Just continue doing your work"
I would have to say I am pretty happy with my life right now.,24,I am pretty happy with my life right now.That's awesome! Always good to be content with life.It took a long time. But I always tell people to plan for the future! It's good to be prepared for anything because you never know what could happen.,I am pretty happy with my life right now.It took a long time. But I always tell people to plan for the future! ,I am pretty happy with my life right now.[SPLIT]That's awesome! Always good to be content with life.[SPLIT]It took a long time. But I always tell people to plan for the future! [SPLIT]It's good to be prepared for anything because you never know what could happen.,I am pretty happy with my life right now.[SPLIT]That's awesome! Always good to be content with life.[SPLIT]It took a long time. But I always tell people to plan for the future! [SPLIT]It's good to be prepared for anything because you never know what could happen.
I never thought I would feel such love having kids.,27,"I never knew I would feel this much love having kids.Definately! I have one daughter and twins on the way... I foresee love overload. How many do you have?Congrats. I love every bit of motherhood. I have 3 kids. They are 7,5, and 2Thanks, Motherhood truly is amazing","I never knew I would feel this much love having kids.Congrats. I love every bit of motherhood. I have 3 kids. They are 7,5, and 2","I never knew I would feel this much love having kids.[SPLIT]Definately! I have one daughter and twins on the way... I foresee love overload. How many do you have?[SPLIT]Congrats. I love every bit of motherhood. I have 3 kids. They are 7,5, and 2[SPLIT]Thanks, Motherhood truly is amazing","I never knew I would feel this much love having kids.[SPLIT]Definately! I have one daughter and twins on the way... I foresee love overload. How many do you have?[SPLIT]Congrats. I love every bit of motherhood. I have 3 kids. They are 7,5, and 2[SPLIT]Thanks, Motherhood truly is amazing"
I felt that type of emotion during my work,15,"Do you felt sad or emotioned during your workNot really, do you?Some time I felt disgusted with my workOh I'm so sorry to hear that, i hope it picks up for you, maybe listen to a little music to lift your spiritsYes I love to hear music",Do you felt sad or emotioned during your workSome time I felt disgusted with my workYes I love to hear music,"Do you felt sad or emotioned during your work[SPLIT]Not really, do you?[SPLIT]Some time I felt disgusted with my work[SPLIT]Oh I'm so sorry to hear that, i hope it picks up for you, maybe listen to a little music to lift your spirits[SPLIT]Yes I love to hear music","Do you felt sad or emotioned during your work[SPLIT]Not really, do you?[SPLIT]Some time I felt disgusted with my work[SPLIT]Oh I'm so sorry to hear that, i hope it picks up for you, maybe listen to a little music to lift your spirits[SPLIT]Yes I love to hear music"
I feel so bad stealing diapers from the store today.,18,"I didn't think I would feel this bad for stealing diapers.Oof, sometimes you gotta do what you gotta do I guessI felt so bad I brought them back. I am happy I wasn't arrested. But it was only half a pack I brought back.Well you tried to make things right, you're still a good person",I didn't think I would feel this bad for stealing diapers.I felt so bad I brought them back. I am happy I wasn't arrested. But it was only half a pack I brought back.,"I didn't think I would feel this bad for stealing diapers.[SPLIT]Oof, sometimes you gotta do what you gotta do I guess[SPLIT]I felt so bad I brought them back. I am happy I wasn't arrested. But it was only half a pack I brought back.[SPLIT]Well you tried to make things right, you're still a good person","I didn't think I would feel this bad for stealing diapers.[SPLIT]Oof, sometimes you gotta do what you gotta do I guess[SPLIT]I felt so bad I brought them back. I am happy I wasn't arrested. But it was only half a pack I brought back.[SPLIT]Well you tried to make things right, you're still a good person"
I feel I am strong at my work,11,"Do you feel that you are satisfied with your worki can say that i am satisfied with where i am what i do and what its done for me. are you?Great! I am very happy with work, I am loving itim glad to hear that!Thank you so much","Do you feel that you are satisfied with your workGreat! I am very happy with work, I am loving itThank you so much","Do you feel that you are satisfied with your work[SPLIT]i can say that i am satisfied with where i am what i do and what its done for me. are you?[SPLIT]Great! I am very happy with work, I am loving it[SPLIT]im glad to hear that![SPLIT]Thank you so much","Do you feel that you are satisfied with your work[SPLIT]i can say that i am satisfied with where i am what i do and what its done for me. are you?[SPLIT]Great! I am very happy with work, I am loving it[SPLIT]im glad to hear that![SPLIT]Thank you so much"
I am so lucky I packed extra clothes!,17,I would be in bad shape if I didn't pack extra clothes.What are you packing extra clothes for? Did you go somewhere did something happen?We went on vacation. And we all ended up with the stomach virus so you can guess from there lolWhat are you packing extra clothes for? Did you go somewhere did something happen?,I would be in bad shape if I didn't pack extra clothes.We went on vacation. And we all ended up with the stomach virus so you can guess from there lol,I would be in bad shape if I didn't pack extra clothes.[SPLIT]What are you packing extra clothes for? Did you go somewhere did something happen?[SPLIT]We went on vacation. And we all ended up with the stomach virus so you can guess from there lol[SPLIT]What are you packing extra clothes for? Did you go somewhere did something happen?,I would be in bad shape if I didn't pack extra clothes.[SPLIT]What are you packing extra clothes for? Did you go somewhere did something happen?[SPLIT]We went on vacation. And we all ended up with the stomach virus so you can guess from there lol[SPLIT]What are you packing extra clothes for? Did you go somewhere did something happen?
My husband just shocked me with tickets to a Taylor Swift concert.,0,"I am still shocked my husband bought tickets to the concert.What concert is it? Are you excited to go?Super excited to see Taylor Swift! He knew I was a fan.OH MY GOD, I'm so jealous, she isn't coming to my city this time. You're gonna have a great time",I am still shocked my husband bought tickets to the concert.Super excited to see Taylor Swift! He knew I was a fan.,"I am still shocked my husband bought tickets to the concert.[SPLIT]What concert is it? Are you excited to go?[SPLIT]Super excited to see Taylor Swift! He knew I was a fan.[SPLIT]OH MY GOD, I'm so jealous, she isn't coming to my city this time. You're gonna have a great time","I am still shocked my husband bought tickets to the concert.[SPLIT]What concert is it? Are you excited to go?[SPLIT]Super excited to see Taylor Swift! He knew I was a fan.[SPLIT]OH MY GOD, I'm so jealous, she isn't coming to my city this time. You're gonna have a great time"
I am sure I will be able to handle having twins.,13,"I just found out I was having twins. I already have 3 kids.Wow, that will be a busy houseYes, I agree. I was super worried, but decided to think more positive and I know I will be able to handle it.That's a great attitude, I hope you and your family stay happy and healthy","I just found out I was having twins. I already have 3 kids.Yes, I agree. I was super worried, but decided to think more positive and I know I will be able to handle it.","I just found out I was having twins. I already have 3 kids.[SPLIT]Wow, that will be a busy house[SPLIT]Yes, I agree. I was super worried, but decided to think more positive and I know I will be able to handle it.[SPLIT]That's a great attitude, I hope you and your family stay happy and healthy","I just found out I was having twins. I already have 3 kids.[SPLIT]Wow, that will be a busy house[SPLIT]Yes, I agree. I was super worried, but decided to think more positive and I know I will be able to handle it.[SPLIT]That's a great attitude, I hope you and your family stay happy and healthy"
I feel so bad for lying to my husband.,29,"I feel so bad lying to my husband.What did you lie about, are you going to tell him?I might as well since I feel so bad. I pretended to be sick because I didn't want to spend 3 days at my in law's house this holiday weekend.HAHAHA if anything that is excusable, noone like inlaws!",I feel so bad lying to my husband.I might as well since I feel so bad. I pretended to be sick because I didn't want to spend 3 days at my in law's house this holiday weekend.,"I feel so bad lying to my husband.[SPLIT]What did you lie about, are you going to tell him?[SPLIT]I might as well since I feel so bad. I pretended to be sick because I didn't want to spend 3 days at my in law's house this holiday weekend.[SPLIT]HAHAHA if anything that is excusable, noone like inlaws!","I feel so bad lying to my husband.[SPLIT]What did you lie about, are you going to tell him?[SPLIT]I might as well since I feel so bad. I pretended to be sick because I didn't want to spend 3 days at my in law's house this holiday weekend.[SPLIT]HAHAHA if anything that is excusable, noone like inlaws!"
This year has seen more tornadoes in my area that almost any year in history. We have spent many evenings in the basement waiting till storms have went past.,9,There have been more tornadoes in my area this year so far than any year in recent memory. We have spent a lot of time in the basement.How scary! I'm terrified thinking a tornado could pass by hereIt's so much worse when the power is out and all we have is a few candles and flashlights.Well I hope nothing crazy happens and you guys stay safe!,There have been more tornadoes in my area this year so far than any year in recent memory. We have spent a lot of time in the basement.It's so much worse when the power is out and all we have is a few candles and flashlights.,There have been more tornadoes in my area this year so far than any year in recent memory. We have spent a lot of time in the basement.[SPLIT]How scary! I'm terrified thinking a tornado could pass by here[SPLIT]It's so much worse when the power is out and all we have is a few candles and flashlights.[SPLIT]Well I hope nothing crazy happens and you guys stay safe!,There have been more tornadoes in my area this year so far than any year in recent memory. We have spent a lot of time in the basement.[SPLIT]How scary! I'm terrified thinking a tornado could pass by here[SPLIT]It's so much worse when the power is out and all we have is a few candles and flashlights.[SPLIT]Well I hope nothing crazy happens and you guys stay safe!
my husband threw me an unexpected party for my birthday!,0,"my husband threw me an unexpected party for my birthday!Wow, that's very nice of him! Was there a lot of people there?Yes almost my entire family! The only one that wasn't there was my son. He couldn't come because he had to work.That's too bad. I hope you had a blast!I did! We had pizza, cake, chips, all kinds of goodies that I love.","my husband threw me an unexpected party for my birthday!Yes almost my entire family! The only one that wasn't there was my son. He couldn't come because he had to work.I did! We had pizza, cake, chips, all kinds of goodies that I love.","my husband threw me an unexpected party for my birthday![SPLIT]Wow, that's very nice of him! Was there a lot of people there?[SPLIT]Yes almost my entire family! The only one that wasn't there was my son. He couldn't come because he had to work.[SPLIT]That's too bad. I hope you had a blast![SPLIT]I did! We had pizza, cake, chips, all kinds of goodies that I love.","my husband threw me an unexpected party for my birthday![SPLIT]Wow, that's very nice of him! Was there a lot of people there?[SPLIT]Yes almost my entire family! The only one that wasn't there was my son. He couldn't come because he had to work.[SPLIT]That's too bad. I hope you had a blast![SPLIT]I did! We had pizza, cake, chips, all kinds of goodies that I love."
There is suppose to be a huge storm coming. I went to the store and got supplies so i am ready.,17,"There is suppose to be a huge storm coming. I went to the store and got supplies so i am ready.That's a good idea! It's always smart to be on the safe side.We usually don't have horrible storms so i never do it, but i have heard this one is going to be a bad one.  i just want to be readyI've done that as well where nothing ends up happening but I bought all this stuff. You never know what could happen though.","There is suppose to be a huge storm coming. I went to the store and got supplies so i am ready.We usually don't have horrible storms so i never do it, but i have heard this one is going to be a bad one.  i just want to be ready","There is suppose to be a huge storm coming. I went to the store and got supplies so i am ready.[SPLIT]That's a good idea! It's always smart to be on the safe side.[SPLIT]We usually don't have horrible storms so i never do it, but i have heard this one is going to be a bad one.  i just want to be ready[SPLIT]I've done that as well where nothing ends up happening but I bought all this stuff. You never know what could happen though.","There is suppose to be a huge storm coming. I went to the store and got supplies so i am ready.[SPLIT]That's a good idea! It's always smart to be on the safe side.[SPLIT]We usually don't have horrible storms so i never do it, but i have heard this one is going to be a bad one.  i just want to be ready[SPLIT]I've done that as well where nothing ends up happening but I bought all this stuff. You never know what could happen though."
I am looking forward to going on vacation in october! i need a vacation ,1,"I am looking forward to going on vacation in october! i need a vacationWhere are you going on vacation?My husband and i are going to the smokeys.  I have been but he hasn't. That should be fun, what do you plan to do there?",I am looking forward to going on vacation in october! i need a vacationMy husband and i are going to the smokeys.  I have been but he hasn't. ,"I am looking forward to going on vacation in october! i need a vacation[SPLIT]Where are you going on vacation?[SPLIT]My husband and i are going to the smokeys.  I have been but he hasn't. [SPLIT]That should be fun, what do you plan to do there?","I am looking forward to going on vacation in october! i need a vacation[SPLIT]Where are you going on vacation?[SPLIT]My husband and i are going to the smokeys.  I have been but he hasn't. [SPLIT]That should be fun, what do you plan to do there?"
"I was walking through walmart and noticed people staring.  i went to the bathroom and to check my clothing and i had a huge brown stain on my rear! i sat in chocolate, i was moritified.",23,"I was walking through walmart and noticed people staring. i went to the bathroom and to check my clothing and i had a huge brown stain on my rear! i sat in chocolate, i was moritifiedThat must of been horrible.I can't stop thinking about it.  I keep replaying the scene in my head, it was so bad.I am sure people forgot already.","I was walking through walmart and noticed people staring. i went to the bathroom and to check my clothing and i had a huge brown stain on my rear! i sat in chocolate, i was moritifiedI can't stop thinking about it.  I keep replaying the scene in my head, it was so bad.","I was walking through walmart and noticed people staring. i went to the bathroom and to check my clothing and i had a huge brown stain on my rear! i sat in chocolate, i was moritified[SPLIT]That must of been horrible.[SPLIT]I can't stop thinking about it.  I keep replaying the scene in my head, it was so bad.[SPLIT]I am sure people forgot already.","I was walking through walmart and noticed people staring. i went to the bathroom and to check my clothing and i had a huge brown stain on my rear! i sat in chocolate, i was moritified[SPLIT]That must of been horrible.[SPLIT]I can't stop thinking about it.  I keep replaying the scene in my head, it was so bad.[SPLIT]I am sure people forgot already."
I am suppose to start a new job tomorrow.  I am not sure I am going to like it.,30,"I am suppose to start a new job tomorrow. I am not sure I am going to like itWhat job is it?i will be working at a daycare. i love kids, but i am not sure i will like working with so many at once.Only one way to find out.","I am suppose to start a new job tomorrow. I am not sure I am going to like iti will be working at a daycare. i love kids, but i am not sure i will like working with so many at once.","I am suppose to start a new job tomorrow. I am not sure I am going to like it[SPLIT]What job is it?[SPLIT]i will be working at a daycare. i love kids, but i am not sure i will like working with so many at once.[SPLIT]Only one way to find out.","I am suppose to start a new job tomorrow. I am not sure I am going to like it[SPLIT]What job is it?[SPLIT]i will be working at a daycare. i love kids, but i am not sure i will like working with so many at once.[SPLIT]Only one way to find out."
My son is getting ready to go into the military! I am so pleased with him.,3,My son is getting ready to go into the military! I am so pleased with himWhat branch of the military then?The marines. He has always wanted to join.  I am glad he is finally getting to. The marines is by far my favorite so good for him!,My son is getting ready to go into the military! I am so pleased with himThe marines. He has always wanted to join.  I am glad he is finally getting to. ,My son is getting ready to go into the military! I am so pleased with him[SPLIT]What branch of the military then?[SPLIT]The marines. He has always wanted to join.  I am glad he is finally getting to. [SPLIT]The marines is by far my favorite so good for him!,My son is getting ready to go into the military! I am so pleased with him[SPLIT]What branch of the military then?[SPLIT]The marines. He has always wanted to join.  I am glad he is finally getting to. [SPLIT]The marines is by far my favorite so good for him!
